	X7316.475	X7316.487	X7316.206	X7316.1851	X7316.121	X7316.362	X7316.2581	X7316.3555	X7316.2193	X7316.485	X7316.175	X7316.193	X7316.167	X7316.196	X7316.77	X7316.875	X7316.932	X7316.869	X7316.2667	X7316.84	X7316.20	X7316.495	X7316.2899	X7316.3575	X7316.127	X7316.884	X7316.134	X7316.119	X7316.2729	X7316.176	X7316.2900	X7316.217	X7316.2723	X7316.397	X7316.2669	X7316.117	X7316.934	X7316.470	X7316.400	X7316.393	X7316.938	X7316.3561	X7316.459	X7316.472	X7316.882	X7316.957	X7316.3055	X7316.954	X7316.207	X7316.499	X7316.2663	X7316.267	X7316.368	X7316.345	X7316.2195	X7316.148	X7316.891	X7316.370	X7316.173	X7316.2154	X7316.925	X7316.2755	X7316.3062	X7316.3556	X7316.154	X7316.880	X7316.3570	X7316.391	X7316.162	X7316.2174	X7316.449	X7316.2167	X7316.488	X7316.2184	X7316.350	X7316.944	X7316.3068	X7316.183	X7316.32	X7316.168	X7316.344	X7316.442	X7316.1760	X7316.936	X7316.2664	X7316.332	X7316.2172	X7316.1767	X7316.329	X7316.946	X7316.146	X7316.222	X7316.186
HALLMARK_NOTCH_SIGNALING	2.0355379422466027	0.6638127540863934	1.3070000738816858	2.4245494897684914	2.0161811293386735	1.7876986096489418	1.6824813939274463	1.0448205120497531	2.0219020042406584	2.2042781029091976	2.179120386022987	1.1290016249768087	4.057648612671246	2.196991630561907	2.415884444994339	3.3283604436100993	1.7047023657502702	2.095246823990807	1.4449400833823929	3.1356580143537327	1.39168444406829	1.088798286321757	2.3063406840096663	3.4038309719466895	1.1772349975326863	1.811833795538405	2.5988461792439015	1.5985862644497657	1.8929445515924208	1.68759342287869	2.437068323370076	3.875070780108848	3.081175163087401	4.141173323900675	0.8689898396895483	2.334470340044989	0.7685597533782129	2.8871842858660157	1.0126948027012055	2.997507486910352	3.7470733961345104	2.1434731636626942	2.5345090578448435	2.3389015670400113	2.2308713133813	1.4001357554278142	1.3163800565348094	2.5757465059521576	1.6110897213354372	3.27147420583886	2.0086231865638116	0.7052734569885255	0.9077584201421743	1.2990155871682645	3.286409795028386	2.8608289658381016	1.719317610277559	2.70300013275689	1.571031545587175	1.0050320813987481	2.838862907213425	1.5524546820523215	0.8579999942012364	1.8695226024027076	1.824740001513419	1.4536672027461464	2.9764064390397227	0.7472956712577902	2.5136283408635713	4.107230614074464	4.027715842331148	2.505921417081962	1.4749450409855147	1.1691636289475742	1.3487906147638569	2.9118316066668797	4.685530626300531	2.448815144522157	2.374380971184303	3.193563956974076	1.0121769907914873	1.7032828059283278	0.8467572676236158	2.476444061268262	2.2935904556009175	1.0591946899587137	1.5104316505586988	1.2607174124518044	0.7350187523325047	1.4686349536501515	3.2918382469994203	1.1433137334678851	2.0193888575532024
HALLMARK_ADIPOGENESIS	2.882156115987392	3.7922194432867924	7.2793928059963315	12.65902824525421	2.8761580278233723	1.8698200469007045	5.059878740359842	3.215833768036737	15.158631066446436	10.679453376881462	10.224170670544408	4.563454673583366	16.309547836027853	17.17600778518596	4.7104934275279	7.817522317686442	10.06858835356279	7.708669732650353	2.355101515698761	8.458291096443427	2.6637954442238887	3.2790441428332424	8.296960605991979	7.080472995563742	6.043505685686283	4.727764532760182	3.2679969415858605	1.2887211223286357	3.3350535948763396	1.9618438186143494	10.727463383411246	13.600738606146356	7.988797980414989	22.801893102223097	2.8265621454065797	6.067738928504696	2.7703257908440153	13.89369791462667	4.019327245223394	1.5114654121716224	3.028698117130866	5.223501544522726	13.95866508589715	2.9015600089420386	8.388574095905946	4.153005483813595	2.6039827892013823	3.480709698563712	2.88332645985788	2.9129166938411455	2.466059374512079	4.034207862031868	1.6905122179886725	2.020227703139656	9.686365705015902	6.929669660689259	5.068688715747228	17.241930197418803	4.603833498229462	3.4930802422371916	3.284729622249128	4.302278729946335	2.085844888136742	11.872149225178061	11.36105118242998	20.502280823257994	12.046402001178206	3.597816548868308	9.882943083100368	15.323005842262175	9.366711110641178	24.03204168221478	2.355101515698761	2.746647364505667	4.277734530181062	3.013372132693184	7.896263455350699	9.685423861477325	14.571455125290758	4.863847601863874	5.79934069781885	5.710739225225873	3.4557522336289774	16.385864992865343	4.661732272326524	4.480664065376873	3.9228323973899553	2.694979665035952	3.7090835142668346	4.977645294142626	3.2198004174772823	2.243536104494739	4.862959013208625
HALLMARK_ESTROGEN_RESPONSE_EARLY	4.350331789321684	3.8426759583939334	4.496544366153479	10.039423471156448	6.166999078938029	2.117672641853465	5.5586501093447955	2.7895973496978956	3.8289871887554128	5.5075798508123635	3.6844207977353096	1.4092186961589022	8.105342031316399	3.3561619970715943	7.640565323754483	7.770381155890762	4.617182037714195	3.681205133018216	3.459069762389556	9.746002278960502	6.839328216328051	6.329081291622377	3.0876212524834363	5.8163694651682025	3.1185927601414414	4.958426045558377	3.5253848440552242	8.16292808745967	3.4631030661365494	2.7922384534926055	6.772240584322531	3.52731279185431	6.6831711432694165	9.584631479879741	5.310880356943921	8.633473801497066	1.2907436361751599	8.07258591896914	2.699204112162351	1.1952062899877247	5.858384190020942	11.979506530178082	10.630802193253869	4.555218767418386	5.612022245358722	4.443448979018287	5.957639696603492	8.890735591780448	3.498443737918102	4.675632740811055	7.387417685484252	3.5643978030961385	6.414438653199962	4.617182037714195	3.585857491219288	10.914775014775556	5.991203692186366	5.746082788881664	5.755121939050806	4.588343342522555	12.140085433208993	3.921815854644698	4.921302999506271	3.450073671265273	2.0858216784480854	9.453180123319505	4.989337785065611	5.065705211132809	7.496121909205699	7.628263376391044	7.612604367619383	6.851216040767826	3.103968095660817	4.837148679389835	8.783003540070247	9.128335065549752	6.2553732140406755	2.5131961319162226	7.979572822280199	5.915548663802112	9.265328282606859	5.114764108682831	8.96952646292735	1.775332069753161	3.5214310513096185	5.029789937695406	6.644678727717387	2.6548533310792175	4.107600370152725	6.902659199115062	3.977151592947501	2.767363264958166	4.473640889025179
HALLMARK_ESTROGEN_RESPONSE_LATE	3.983365440953026	2.25051901241146	2.8937915368000136	5.758092490214728	3.319608407088494	1.3143065738437258	1.3914330961058103	4.182679791881307	1.2597444582514703	2.1070787665920836	3.4313124463965607	0.9940200278521435	9.910783740855187	5.301005979206024	7.631659509283156	9.581067144321334	3.4538665466998313	2.976294159408083	2.797979510589071	12.507271197434841	3.922589559725644	3.552269227318103	1.9924806277993854	9.027871842448077	2.5251312616164285	1.526297400979714	4.429944418602173	6.253398016061885	3.5100389628306035	6.233829677662573	8.884574497498	4.11804962459318	5.93805647497387	14.736209495344454	3.7051967240905603	2.846537724089093	3.21969806906223	11.104687244981577	3.241484903118865	3.4183995085620493	4.556836266211221	7.5215738635412395	9.566981184713507	6.795318620477995	6.799594980747332	4.086859731552535	3.0177666581286355	3.4093571462971477	2.314964652028576	1.9064738170300604	8.08551835896016	2.4234571467442154	5.7293020242393515	1.6376760085442965	5.234829939097497	6.886018122802435	3.573567398715806	8.519549395727886	5.028736436501898	1.699794060097069	9.936185545421596	3.870650934242438	3.5771781416914563	2.846354245451957	2.334231738265014	14.565096635354225	4.361205722881809	3.272672387637817	7.575754672284996	7.667992185333708	10.996782342756903	13.191132537775607	3.1580164754837092	4.325771398752186	2.25051901241146	7.377458918229089	4.520875886825026	2.7717785448131407	8.424432915522235	5.167687090211452	4.55852000633036	4.304953745180683	2.398942790470417	3.890896813112179	1.6893007463330456	2.27201145471892	3.3684954289494153	3.484182234310826	2.8512947868418617	8.87968399330699	3.425499623288532	1.597175310588661	6.675301528227547
HALLMARK_ANDROGEN_RESPONSE	2.0554450521820615	4.307905997879716	3.0878081152870878	2.12122363584304	3.301780142117327	3.8247602658942244	6.561310667950282	3.146295614468226	2.4081919269457583	2.780984104028719	2.055720848067722	1.309456594612548	1.6666779451257272	1.1693220580814279	2.7902214850484395	0.9258292751822341	4.5285723961147335	3.817920397940991	5.6608214552705345	1.9082223572652135	2.341816153241599	1.7198026419506507	1.8230523480958811	0.9760794822722898	5.32761791700112	3.388583876644779	1.2244062586359277	4.83858606087378	0.7885588362627278	2.600585435903174	4.470656145574633	0.5407977030851473	0.7708556052810659	0.5069388671718085	2.714221799180153	5.672738028489763	4.844730687666628	1.6445468968719132	2.49936620741275	1.694271007211894	6.997274555986888	5.007536969198678	0.7885588362627278	2.3976000231022523	2.1823918338834565	2.5219050490395025	4.16157296026946	4.634765225102264	1.7331827103050168	2.714221799180153	3.2336521206073927	6.419048137285202	1.8500633013565548	1.62058119857153	1.9277721686400775	2.165890034922471	7.255967952936578	1.1385667524039669	2.637084937254756	1.720160742319642	2.993594381740879	2.085337781867948	3.9651898976350237	2.4713099437888943	3.064905619814691	2.0618492926441165	1.3358028272377758	4.565461010758272	1.6040059234530744	1.6919272383050645	4.075523186759826	1.6612877937553807	0.8079177577387283	5.122434824872796	6.468366297473968	2.4081919269457583	1.482445092075525	0.7051416721427031	6.256625237075841	1.5590343801620323	1.5818001402401205	1.760183345307744	9.323182447387884	3.4352229381301176	1.8253733417853175	1.3682884723967834	3.0435319217609544	6.447168406472531	2.9872391266797296	2.755530674331397	2.033836543941232	3.896330811212245	1.8945411570855561
HALLMARK_MYOGENESIS	11.39957537569252	1.5852408857331552	6.233270495726269	4.877053506464819	8.857871050538105	11.91715854448574	5.651476980455138	1.6062553621629727	12.09988423223024	10.798538795616892	15.81798569849666	4.937987945735628	11.655398072181537	8.056184056685606	2.2861226558045384	10.630391861457609	8.192667384932856	7.269293597524496	1.5407885268612265	16.248604543810774	0.975093109518628	3.9517743182234977	8.770718999522401	20.30756720913646	2.422414233775428	12.65821172163074	7.125377595482356	7.95889720762416	7.9165512257518165	7.248955512473959	12.021610890123647	7.5042519581109435	17.646259852928726	11.434582109909218	1.307162456571001	4.991338601445438	1.5606017956553448	21.343224025842666	4.908085611460882	1.615997898620494	6.250299773294366	23.74444873260235	8.466199553005636	3.1299231298349364	9.247289334559197	6.803607782114932	4.415514276880269	11.876857508568333	3.027224088033094	11.567052000629694	8.662633226066312	4.19987652884486	8.926701081609453	3.034984791153731	6.983008264283828	17.514498837104917	6.743780816368091	9.986823480193117	10.891884352561233	13.524932889224958	17.35164596638489	4.839686974104872	1.2832538038032126	6.563399574897705	6.5010366392143	11.099070909708425	8.768582101603462	0.888631410048083	22.57453725556626	8.716283958710447	12.157956888063826	11.1381180072074	5.657204231338004	3.683924738603375	9.463307674024106	12.558280652702555	14.930277644654781	3.617956391246918	18.363768387653653	8.386734380491754	4.507238507591919	3.6368477435905233	2.949022340388881	4.960715916940915	6.184805245541939	2.1478053488746847	10.754230071011929	4.6686506095591085	2.5965753432206564	11.513202008569785	21.76753295506252	3.4320780001767828	10.502133894205334
HALLMARK_PROTEIN_SECRETION	7.203966978206233	3.7970447597825148	21.023064842545292	3.8571238465758393	11.273721220124882	11.851698299721571	11.341375215018052	11.572564111944478	13.441907685709175	8.775411480150732	9.424017065205408	6.7329376036147774	2.6938978510963665	1.856320175751693	5.097554009554534	1.6429819008304871	8.457989232720424	16.028938569267183	7.739416690141804	2.630575942993894	12.078331730877673	9.69505944765479	5.891960938727536	6.2403142527479245	13.495140369238035	8.716727350725767	12.915387989417399	5.776437415926374	11.389844717688485	7.766684434262883	4.0352168390750744	8.031810307974908	6.4080350234934365	5.482108828738936	16.411643043379758	7.387624968709903	11.065607163121115	2.4021255957861323	16.575306242517414	8.020339349574726	18.24920981694794	5.70845300947934	6.4080350234934365	8.38678093589914	3.2089038366497236	12.087475006294877	22.476166524481396	8.377127470849274	10.684558921675062	3.392889468207439	4.353849843757626	7.13133989177603	5.4323905999874	15.200360499480709	5.107347231590406	10.796497212606125	22.291517387053787	7.361169000394206	10.957752051679002	7.671211188285207	5.861260746077941	9.470485344789239	16.283997808592932	3.9189548668523715	7.28955845038573	3.929113068035958	5.4881944224407775	9.485951582327534	8.111795459163934	3.325941760119031	1.6147568574409885	2.687242325184343	6.786825860574282	16.25230485217309	12.702442494589631	7.52669992374077	6.841782591807174	5.03211287564763	14.396295316785206	12.402297371865034	7.7214836718469675	1.3623919175440344	5.759204156847029	11.352690936085757	9.356395123887594	14.219018047111765	8.791463616993614	19.55744873123534	8.564914626926221	12.988552484364766	12.811860016802944	16.827823701893305	7.529472285088598
HALLMARK_INTERFERON_ALPHA_RESPONSE	12.049171853689591	16.529883352453048	5.867017916648255	5.009963329925329	11.192074030287428	36.175143064596405	5.082002546623689	16.155948155272256	6.814239446750499	9.734496368221409	12.008458530298936	2.463197702493757	2.7001520258643303	1.9451470891007294	1.1597766255945299	3.4518754926821966	5.334236031504737	12.694825842547894	2.557541710551053	6.394240247763375	2.8463922916130286	15.560225948111881	3.9640957078399435	11.954318455641598	21.19289610366362	9.204213529644006	21.577498007455034	11.449523942538496	11.49375747052321	3.2990702413022492	5.099602339864831	0.820752340412904	5.4070906791994195	5.864173316769497	10.021981871034875	11.65266766819339	8.797013663035536	2.0015126818932774	20.840456958614965	4.7100210298974	5.410549212035337	2.044251577102031	6.576993581952884	6.805635269284867	8.007705683963618	20.854566824641715	6.784541171796846	12.207531869911497	7.887718358287419	14.454767210492262	8.90551982285213	8.044511718156686	34.92754945681036	16.50703841326074	2.533543891986255	3.305749521829094	6.291730239830385	3.1170028757903925	11.062858490222087	29.750485242779703	3.824106615460816	12.659010018331665	16.387012720894695	1.820652645456171	15.393114693105735	1.2385075442565452	5.644401421347804	19.963909068552777	2.0663003588941735	0.51517563461311	2.0243537376805105	1.2459294823318008	14.715262089826062	10.58537578541908	8.188145790796286	15.591784832314792	7.617763944756897	1.9143507118774685	7.28860142098918	25.421937769500964	4.289003468815001	9.051729476974748	8.051661577943126	14.932648723651564	15.062150013470777	9.824114278029745	3.30782190317287	20.973029321857986	12.824156000917569	6.107312477340411	11.279269920170556	10.616984975867167	11.744763355348152
HALLMARK_INTERFERON_GAMMA_RESPONSE	13.439002347775622	31.71908674063025	10.226271984595478	10.388006305747052	12.407775840016932	57.70908502187254	9.040746303851819	29.943936187012856	11.05742405871812	18.61939076795491	16.309457078046538	4.13371395896715	4.1470507157282555	1.884305442792547	2.4793873320638533	3.400400848047379	12.817069562378727	26.010418347870022	5.100578328667879	7.375113163244527	5.39668771558983	24.600219222643986	2.784243356641253	19.769152733735677	37.0410876254626	20.57874426901202	28.577455334591843	9.039468227218407	21.926224033657153	3.927387859362748	11.661935956354519	0.15957985392786786	10.675869148396627	8.570663148740591	17.993453173954588	11.91400575152628	20.13672276789256	1.7409125706309756	27.776695530083963	9.834317057007755	8.13753521336492	5.413316493070962	11.546228634869115	13.401516572485397	8.58044955145012	29.798244589644927	14.843308072266272	16.912682790998883	11.902280443700521	19.855580765826797	12.984212192388775	20.021146438838162	49.24730547655393	20.180134381905987	1.7863473625333046	5.8552199394030415	8.753715061294677	7.912829302776165	23.075812248559036	46.4019766408049	5.775697131179908	14.207284673802363	22.489149983328158	1.316430336555639	31.54052500281348	2.247936477731413	5.492784878526347	30.622174454222087	4.8884742206945155	1.6177487061162759	1.8772531410814306	1.3401229688347462	26.78335418370463	16.968029474350647	17.152245204743988	25.62033247684179	9.898574981873834	0.14353859870606375	10.1632932629864	39.448327409380084	12.835879037728226	13.49438850756503	10.769488851457911	19.938252623847145	20.880585709969683	22.493892742644565	7.89084559003405	38.362691329826205	31.028984699810852	9.813595152370663	19.235690969979096	12.573463367240283	16.286633752198117
HALLMARK_APICAL_JUNCTION	2.6397300629688414	2.598416895849921	5.540558832736014	8.787589136494	8.571049934401293	7.821891821329549	10.704405334050369	4.4032076201490025	5.165814292086692	6.430012788033289	4.58051732217233	9.946504150991924	5.478254663040117	4.869639697415265	5.170089199439839	9.746413625798688	4.3874988322840425	6.950587257181918	5.1390158294719805	8.737315154899772	2.3341352650044485	7.331178333935231	1.7901649364177696	3.8304619842062664	7.296231500670385	8.970858941560376	10.15038024330924	7.0728490895055875	15.040530802631974	3.285331929193475	2.978095325553132	4.548909557186196	5.80335060873341	9.458019849865359	5.141154225211375	5.4967932835597795	3.828879446305109	2.9878698720191377	8.590298785886338	3.6233017518234063	3.3615209957863503	5.077489178507088	6.332274286059231	7.417601173563935	5.71355271736971	10.143542686757046	1.9950608161346333	8.360901733641422	11.00441350056459	14.280589709147812	5.622620485255573	3.873126005532654	11.532262129575436	2.870997257089506	9.856492831155137	3.4353594441181636	5.035169369709371	7.578583743956845	20.51243091046334	21.343647842157303	12.47269445250115	8.357759481137053	7.8232493740391345	6.247033296425063	8.387997909870359	5.846569277734414	7.14130412581383	5.761853224800625	7.741766372498899	3.21997399947007	4.614224168393274	2.9396380169703304	11.377173564370752	6.168675160424339	9.458828011268134	9.998329187317097	5.11630957261504	3.551065593707678	11.96076673034837	10.798539157104267	9.81101292415464	5.545371605702068	8.707969148794675	2.7729541351069895	5.823618819241892	5.622246911782533	6.200263015235591	3.877348792720025	7.925921408689671	14.652043347302072	16.623642665151188	3.747416357066853	5.979071276553089
HALLMARK_APICAL_SURFACE	3.0072978419193044	2.3780156946179125	1.2180260682871449	1.146483500165516	1.7108293908763719	2.067690799935602	5.102946058509861	1.6475229738226842	0.6285931129678635	0.28859436863422333	1.1269271538991779	3.6153656346019476	1.0045488875921267	3.5535272003405804	3.856987625960415	2.6287159828383837	1.8251584591485723	2.155391558999501	4.259257208379655	4.991596659840787	1.7616786981860066	3.347478660520361	0.7617421440232798	1.3113720959707245	0.891796817588059	0.6645375790636386	1.2487146770342465	5.201728607012772	2.7141653650679087	4.949206955278775	3.7600155597164795	1.7616786981860066	1.7058303913251267	1.6187639134236138	2.166920440023986	3.965770494578307	1.0389238204486042	5.446262657689373	2.3687909790236756	1.6670561405083575	1.8913553068011262	2.2087581907484988	0.675228332139662	2.833074785502358	2.0963304923537733	1.3155733015178321	1.4286116177245145	2.264743376299813	4.446485649909283	2.0700444938906477	2.541486258651549	1.7973689469995495	0.8206076758811862	2.479541138621157	4.263916306969147	0.9930483703974647	2.0871116501156486	1.5472794914471588	1.6785719297117625	1.7530505171984145	4.362594528724706	2.236843235834523	1.5339206440081399	1.0838232632393794	0.49861244928369847	0.8583970717414735	2.352802586010761	1.4228351955907568	2.6540135826686058	2.46868913942755	1.6557785422013767	0.2283861789765052	1.013414350738157	1.6865196858536606	0.6553717081910202	4.907631882516367	1.5078535309159704	1.6808040978278198	3.956115773837808	1.3415352613117006	5.437518054771351	1.0537951055188248	0.709903844521363	3.000813164283541	3.079114505950864	2.1531133854129885	1.6249808756028614	0.901990648926373	2.1133177723598715	2.8895000631618224	1.1123817440809642	2.3935554661190657	1.095478993113356
HALLMARK_HEDGEHOG_SIGNALING	2.774073315226691	2.5392277102287895	3.840606069596277	2.7953896023280107	3.7998722067009103	2.8155499660175582	6.969682682304031	3.4968327687997616	2.1662671864164094	1.3358287745139428	0.5034211158618928	6.515358824645657	4.866995022897106	4.392198623543807	1.3358287745139428	5.583898790512916	0.6190425849106878	1.9240454086018008	1.6651256749146512	2.408261153275286	2.859962353721464	2.259827160722323	2.20569375857182	0.3927047591361697	4.04911797220578	7.256481301942684	2.0542533264578062	5.225965350554793	7.830084422443278	1.373896555514041	1.212579479391595	4.396746990007135	1.3580451214454003	2.4423347348544606	3.958928494889932	1.4878474423901864	1.9513768184766638	1.127117696902841	2.9627420945179685	2.6489158787273746	1.209023389103501	2.3576001529616697	0.09130500077005493	5.0369083512383215	1.0935804964117857	3.437277348946233	0.8678735877792103	3.463364183588725	2.69135740022761	6.149111820798772	1.9435771926780094	1.9909208306016937	1.2531387681411168	2.662031534527521	5.222586664422569	0.15100869482313517	4.146958547825916	1.1363465259383179	0.8411662850577304	0.8584604332368727	2.3947216642435096	4.68825827327304	2.758803278334947	2.4238735684036676	3.5718168124860004	2.097295862486849	1.9303713040215986	3.073681835692023	1.4666234981507416	4.006228707586515	1.4313135133275359	0.8496038196033918	3.12745557672362	7.008645104350389	3.9945520954671254	3.047533036498839	0.3927001332868736	5.808177950904764	1.0131405940652245	3.2021780582477044	2.730633330067025	3.5549850013599706	1.8728165279929576	4.393397385262767	1.573558223872606	3.4290829191709133	3.6315052578319826	4.379586293247166	3.8420986690130303	4.687328342480352	5.943683212544711	3.172299664331345	2.152090897574858
HALLMARK_COMPLEMENT	8.981086602262536	28.059300520176926	20.900334706622463	4.525754341389634	18.729444282006554	12.363195496600603	7.410735380380361	26.232275920844526	8.587094760936985	13.363435187335234	2.767225372364619	5.5116666247512525	1.0710809642195926	2.3134292163823877	3.274792578352999	6.648930786002293	5.248280793304081	30.18401411973885	3.1439755166062233	11.786300188750857	19.204546239341926	25.040031147431606	1.5316046935174896	8.089706139415991	26.02936449775537	6.083909587358346	25.522328707150905	13.304292391409264	32.4767205825418	3.0256038498892757	4.513410550369441	4.120992503898123	14.636167612326963	3.915258313679097	30.81999987028807	4.9172443788798015	35.551367711897036	0.8023800215022009	27.086308116640378	10.919697698353552	16.544303446466465	3.2211845491494167	10.12970397452976	14.459493812946771	0.8957300905822603	23.070304073960738	20.591002972734024	19.336369070243737	32.93367189418751	16.65559195707451	6.80651176703731	22.580065897684015	31.002715255693705	4.652839343069321	2.3213420310946447	1.5316046935174896	13.942487874122042	9.153269120645103	7.722848398836153	20.53680200375904	16.883822913781664	26.296974885240072	14.364442126621162	0.4673367106006517	28.538584921726088	2.05862741160903	2.05862741160903	11.68975622419192	23.40890569535945	1.9437337207022154	2.962723134069318	2.095873629155316	18.712608721542285	20.695960606619053	3.129884167474119	9.908806052004973	7.948783969955051	2.182132892285789	19.24183276872084	15.161437612689042	10.832575805267764	22.293190538059196	7.37299545217593	8.366139107716402	14.850827640748165	6.093949498601461	23.32328418464374	15.218100865132694	29.725034022188797	16.27866241739882	18.198595206117727	43.57227876136943	11.175025155932795
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	4.359020966454409	5.307255600884928	1.4169279261332264	2.248784949646506	4.241649146373675	1.851463686289195	6.7785664721626	4.599187162015124	4.5563637928062235	3.036638343350205	1.9180553859017078	1.8986938296815563	3.831738952555716	2.0121385314101055	3.5081158184984815	6.389737012625696	7.638296980432642	3.204702616589254	3.9147113569415524	1.2464646506268835	5.66186322759313	3.6433926976969815	5.278079617205721	4.173414572251204	3.656934375387209	10.075130294540283	2.5815691571187926	3.3883668775960274	2.541553742637916	4.577910989530633	3.171031445323024	2.248784949646506	1.2988719168788663	1.7489681191782624	5.189950349202263	4.945178689006462	5.591980623820702	3.4405725727410754	6.026464039436263	2.341809587152966	2.528220211752341	1.7063268426573153	1.3382024155144148	3.6672591564345276	3.036319480180395	3.3730926309362985	3.928304165798181	4.453563846257326	1.8331219374670065	2.023367098750917	7.0538451514803455	3.7610343446705046	4.650146063224518	5.010327364390832	2.3007291745316154	2.554889743201784	5.106991745553387	0.5945722868127384	5.9269327351939864	3.596019506723744	0.906744098785559	2.9561227294179844	4.229453895369744	2.7151147205076995	2.599382045316549	3.6722015107494124	1.4694594630854922	4.054164863793578	0.4908150730407393	4.020810477386662	3.7789242236685823	2.4919496966506	4.00991495361086	5.411641744707595	5.199031418110707	5.116160976211861	3.130687168079021	5.550546306811157	2.155880347476341	4.188452241252285	3.887533435408841	2.019699971527823	7.114697307361739	0.9197806766605936	4.541560082164845	5.467171415715711	2.831988423191694	3.870127734650843	2.3817141113759135	1.904313342551193	4.0235257497406565	6.050785368701849	2.0763431351369928
HALLMARK_PI3K_AKT_MTOR_SIGNALING	6.161006488624782	0.5892597538258784	8.009111348401442	8.38582579649174	11.151782430631084	11.865036699610464	2.867746333708783	7.41270683033532	6.321639636059756	6.704008530537398	6.65482658459541	8.226166459431758	9.223736835061624	7.61776659932568	4.2109325176989225	10.74710787279627	5.18660312100433	10.395321645188572	7.681186334525837	11.593080593013054	4.646113733483556	4.343507187954912	3.728020416252252	5.545080166669267	3.9645166590719323	2.411485928066599	8.470538366153109	6.180216827131093	4.996903482852459	5.6333788186815505	11.451544874111997	8.761585452583518	10.92553550304258	10.474752118907164	4.555922753498264	3.272320609258955	4.802834243973287	8.519755239110996	7.563066231102105	10.993004251408353	3.695834784564312	3.492175971689407	10.147823703218961	6.323462553964954	7.856951589670462	7.420551382632455	3.407309864606773	5.149939025570109	7.595183739507132	5.5537708884530925	3.4327797625727148	3.81641821430997	2.6397249168526247	4.442291820558733	10.311087024852581	11.179616461329527	4.4345829206910805	7.326680631982536	11.599330915452917	5.09056447215771	11.627549402735298	4.955798898991685	5.781668468987956	7.948632422263678	2.2306489873559623	13.505624577609671	8.940851055048824	7.80903111176022	7.803369006673549	7.020846379976796	4.296344380495099	10.506504853464953	2.9277986658286426	11.065605243463871	3.032356262676654	8.11479462623433	3.595435030608362	7.71694650530968	9.95026099460499	10.34337294405812	5.3689377391002	3.7523281565278404	4.035495736730281	4.709908538450444	4.6183486553649225	4.4493891523340245	7.169162789906267	2.9437870058791455	6.9391273138481155	11.836357983862976	12.044435824857423	2.827520390835577	6.218651434338515
HALLMARK_MTORC1_SIGNALING	2.0439954978137305	3.15501128292086	1.4417195292049747	2.5813530450608333	1.9153739665198213	3.6087633789018736	3.2702394399845387	1.7355007201039765	3.037745538352077	1.8153405729534462	4.5341175642167	0.9717776578407248	3.0077101095435705	0.7903793186092132	2.2758103557280123	2.7219276273249577	5.223691100242053	1.3508290430108847	2.546867851131141	2.6271592719598016	2.095476982460239	1.6940163715708352	2.8721169823741723	4.186759077773032	2.5080069839968537	5.192961457549245	1.2996186908494245	1.966808499550062	2.3789616502981303	3.7466720982882626	3.125383450135007	0.965901940364887	2.9182076336468046	2.0420062400672103	3.8831985349752784	1.5045717960238	1.7355007201039765	3.511217533628552	2.6132951234930757	1.966808499550062	1.4614783100442346	0.46292081909076566	3.396604238999877	1.7611828528606281	1.4407488503754726	3.674760986352343	4.877506920223823	0.8596721293604246	2.3015911052424958	1.0724763452210104	0.25388478824603483	2.0697338903992453	3.0512908664241465	2.5889814279046037	3.6115181383827077	5.3384131792201375	2.3531667508141396	1.5852184908353504	6.140109885331604	4.353312743391193	1.0268687331830386	2.525854486301534	4.150733197436885	1.6732421722560726	4.095848374764034	4.098566974357169	1.185708159591291	3.7789412423517525	1.7545333660128943	1.7531513097228981	4.36346186662705	4.387277197956146	2.3015911052424958	2.886877543593482	5.352389703542516	2.895853167028669	1.90318320547679	1.6337439143898336	2.745882736817572	1.9153739665198213	2.0439954978137305	1.6927658345821375	4.418968724490828	4.0051532904535785	2.683837952278171	1.9153739665198213	1.7611828528606281	3.620977921549419	1.5062786289572114	2.6132951234930757	2.611328358252667	1.966808499550062	1.9170955144832307
