	TCGA-AX-A1CI	TCGA-BK-A0CB	TCGA-AX-A1CF	TCGA-BK-A13C	TCGA-AX-A1CK
CD4+ naive T-cells_FANTOM_2	8.858660525055695	10.88582672265081	7.5181475629822145	14.677461492371451	9.431921413747313
CD4+ naive T-cells_FANTOM_3	1.1443842562211943	1.4920774856506163	1.7466258386074371	1.966896782557359	1.8567010262349892
CD4+ naive T-cells_HPCA_1	5.4316904075676575	5.639944781460226	4.67481868233881	6.556773362935537	4.8762328285956755
CD4+ naive T-cells_HPCA_2	1.9934000239588066	3.8282710856040594	2.813637051230324	5.206786986967052	2.116700085449614
CD4+ naive T-cells_HPCA_3	2.2703113138982025	5.056563871192168	3.9278598478278886	6.546499239535889	3.0048953484449292
CD4+ naive T-cells_IRIS_1	5.874296122404765	5.7420755221828585	6.137030057574304	7.4674060269171605	7.103769347915659
CD4+ naive T-cells_IRIS_2	2.775088863010751	3.54795504163485	2.6271874142985325	5.062595924391644	3.1781356002320535
CD4+ naive T-cells_IRIS_3	9.587045986727665	13.90996361366706	10.110266800350535	17.172441667702515	12.459866844554199
CD4+ naive T-cells_NOVERSHTERN_1	5.5347475932503585	8.405244518769905	5.501894406566862	8.734460485953605	7.486896526359487
CD4+ naive T-cells_NOVERSHTERN_2	5.340444803360053	6.916500319348415	5.9856205941625475	9.454414334060857	5.619529860001048
CD4+ naive T-cells_NOVERSHTERN_3	2.326639924751362	2.3910019836243555	2.539781125791051	3.8055679185166316	2.353119817067636
CD4+ T-cells_BLUEPRINT_1	4.824532412079861	8.54043177969288	4.94809193256902	7.613617145572789	6.526160579989664
CD4+ T-cells_BLUEPRINT_2	9.515396631730255	13.839824204461806	11.267173697109998	12.133910044030275	12.871798353851773
CD4+ T-cells_BLUEPRINT_3	4.1145033479551785	7.283476359240012	4.090080917347223	6.4930802223680075	5.56568296655314
CD4+ T-cells_FANTOM_1	3.688575204956578	4.397870703979359	3.4719072463049088	5.820905078726355	2.3897171212255963
CD4+ T-cells_FANTOM_2	1.8436599117703736	3.2635595616011415	1.832716842647642	2.9094192335323896	2.4938889796321746
CD4+ T-cells_FANTOM_3	8.993491833533115	10.592795381206088	9.42479871530357	13.38421514076473	9.791334125890055
CD4+ T-cells_HPCA_1	5.250639180536382	9.29477236312232	5.503110385213855	8.286086368985707	7.102571138937492
CD4+ T-cells_HPCA_2	4.2564942761091515	7.5348395620821975	6.299392181623261	6.71716310174088	5.757757829327602
CD4+ T-cells_HPCA_3	4.966560555854812	8.791864693455864	5.132449101049728	7.8377612949116156	6.718287098163273
CD4+ Tcm_BLUEPRINT_1	12.675391294942324	12.926955135554962	13.317210429116152	11.843350157023583	13.899081175592729
CD4+ Tcm_BLUEPRINT_2	7.524422274531185	7.6770397187030035	7.455771968562343	9.446081262103798	9.673476661081336
CD4+ Tcm_BLUEPRINT_3	16.88674362761085	18.276117933181794	16.420672806636947	19.805134670175395	19.34421108284091
CD4+ Tcm_HPCA_1	7.950872681598412	5.854660152795406	7.483811097568832	7.824453874735857	4.783694571300522
CD4+ Tcm_HPCA_2	10.938475511880824	8.619756196162472	10.295887684449553	12.11120888101649	7.765979029499895
CD4+ Tcm_HPCA_3	5.250639180536382	3.456428656467997	4.942209076689323	4.3283699870676635	3.1288912739758143
CD4+ Tcm_NOVERSHTERN_1	1.6494626020903018	3.0221617200004403	1.515695176244588	1.8766130839331145	0.509190409053016
CD4+ Tcm_NOVERSHTERN_2	1.3348048034505264	2.6098441970534623	1.2242692627068694	1.4471705438225302	0.5188381279643444
CD4+ Tcm_NOVERSHTERN_3	5.634431549500266	5.717122217469052	5.520778340099225	5.962606863985981	3.756581172504326
CD4+ Tem_BLUEPRINT_1	5.966845307102115	6.269709852083274	6.709531462466492	6.193421034797482	5.899918944716639
CD4+ Tem_BLUEPRINT_2	1.503783247579122	1.451685553082367	2.1402076069789473	1.7711773308110423	2.520872161258012
CD4+ Tem_BLUEPRINT_3	3.1207751487381756	3.107189562986605	3.1022514292853884	3.897836911608465	3.9747623188013677
CD4+ Tem_HPCA_1	36.13284781731691	38.58832598046628	34.476795289532774	39.421939983283096	38.08849601188969
CD4+ Tem_HPCA_2	5.638396530058187	5.188408167445596	5.67419790753546	5.304762686561721	4.412822606178762
CD4+ Tem_HPCA_3	5.966845307102115	6.269709852083274	6.709531462466492	6.193421034797482	5.899918944716639
CD4+ Tem_NOVERSHTERN_1	5.206404713321744	4.034104142593067	6.20735594729744	4.836849706493025	4.924231553495317
CD4+ Tem_NOVERSHTERN_2	2.1599199152346227	2.060188038565684	2.4988864792940984	2.033704632162421	2.063607693590449
CD4+ Tem_NOVERSHTERN_3	2.1599199152346227	2.060188038565684	2.4988864792940984	2.033704632162421	2.063607693590449
CD8+ naive T-cells_HPCA_1	5.756718747354824	5.164602935597487	5.249371643419453	4.541972169060137	5.189406133623841
CD8+ naive T-cells_HPCA_2	6.89382679741547	5.98364917386207	5.325817096602783	6.283108963631533	6.009620275251027
CD8+ naive T-cells_HPCA_3	4.034320971352628	4.729209653438946	3.768485454769125	4.129326344751747	5.359551888181486
CD8+ T-cells_BLUEPRINT_1	7.3754940180515405	6.985861769230748	7.356986476521453	8.84799769409389	7.796403967202958
CD8+ T-cells_BLUEPRINT_2	10.208304531923368	12.422559886892284	12.431893004264365	14.288638069117823	12.502661280425041
CD8+ T-cells_BLUEPRINT_3	3.2366035450725312	2.9110165078050314	3.1727050186962606	4.043526218503329	3.76851991007923
CD8+ T-cells_FANTOM_1	10.208304531923368	12.422559886892284	12.431893004264365	14.288638069117823	12.502661280425041
CD8+ T-cells_FANTOM_2	3.2852757578366436	3.639447158682742	3.239241365226917	4.623239621403627	3.236178675608244
CD8+ T-cells_FANTOM_3	4.594035909554236	5.784116093030965	4.1821860104587785	7.415109349907498	5.1919824204571485
CD8+ T-cells_HPCA_1	3.5693047891400056	4.5372851261199685	3.31648746758583	4.4807670891605085	3.511635612871032
CD8+ T-cells_HPCA_2	5.407499920780538	6.572418356583315	4.780488126911223	6.473364286509212	4.79734076725211
CD8+ T-cells_HPCA_3	5.175245377438841	6.851626265357481	5.286383392260177	7.905516427490511	7.164452912169509
CD8+ T-cells_IRIS_1	2.413635867240373	2.8125663860250647	1.4765218612127067	3.115701416548614	1.3546429043025745
CD8+ T-cells_IRIS_2	2.2113648126251064	2.038704298931407	1.9549623967614025	1.8125453577463304	1.8795528094342444
CD8+ T-cells_IRIS_3	4.177945478906622	3.9863862658337914	4.099831564852503	4.353760612214856	5.023904101511331
CD8+ T-cells_NOVERSHTERN_1	2.419752798690595	3.5506260955327935	2.1397155513377983	4.669060271258847	2.8387232821307817
CD8+ T-cells_NOVERSHTERN_2	3.5693047891400056	4.5372851261199685	3.31648746758583	4.4807670891605085	3.511635612871032
CD8+ T-cells_NOVERSHTERN_3	4.594035909554236	5.784116093030965	4.1821860104587785	7.415109349907498	5.1919824204571485
CD8+ Tcm_BLUEPRINT_1	2.249562349432381	2.7293523217376787	2.379974765033694	3.2998342388891615	2.3196367979689967
CD8+ Tcm_BLUEPRINT_2	5.110012926743366	5.3166545765755755	5.61850119242313	6.726464472362482	5.183199936553137
CD8+ Tcm_BLUEPRINT_3	3.9999969307682477	4.576819629437523	4.159947977634147	5.3387166247703135	4.124601119372528
CD8+ Tcm_HPCA_1	6.159125764417695	6.977791963334312	5.981090455286903	8.864107819259516	7.1713971207500435
CD8+ Tcm_HPCA_2	2.6769081812235527	3.0326999980170513	2.5995334466570057	3.6665903858665843	3.1168398905865615
CD8+ Tcm_HPCA_3	9.208162542763928	16.093012558849296	11.890624288003892	14.741909728161255	11.212291082342377
CD8+ Tcm_NOVERSHTERN_1	6.037185646913713	6.669644116656855	5.508400797198692	8.098163105880847	6.87182973096816
CD8+ Tcm_NOVERSHTERN_2	4.8289660006412305	5.334841310570482	4.145356328331151	6.156155548549722	5.202236594783355
CD8+ Tcm_NOVERSHTERN_3	2.011308936023852	2.3014033164072316	1.5291250662790352	2.111778310599022	1.9483225197266743
CD8+ Tem_BLUEPRINT_1	2.39257344591897	3.321168679103721	2.3938111846218817	3.8410196037584683	3.356541663844837
CD8+ Tem_BLUEPRINT_2	23.97505557297251	31.213641480962803	24.04463860560259	36.68928606522674	35.50022887489682
CD8+ Tem_BLUEPRINT_3	11.207832719426515	15.941136204534894	10.225972919949076	17.168084523945396	12.856884135763968
CD8+ Tem_HPCA_1	30.63712779072142	26.344475292369502	29.415694368697736	33.52296475589919	30.349699556335008
CD8+ Tem_HPCA_2	24.765449236647367	24.27183975481376	25.752058937230803	29.524075757270463	30.21316538764735
CD8+ Tem_HPCA_3	7.390144259715016	9.07051029035938	7.034845729339299	9.257803093981636	7.256059542607928
CD8+ Tem_NOVERSHTERN_1	3.9341750481710243	5.287888645834755	3.9367640239110946	4.651851073339473	3.895402178015222
CD8+ Tem_NOVERSHTERN_2	2.9284549004443443	4.2297368100553285	2.930440194631786	4.449468658365882	3.033292972977506
CD8+ Tem_NOVERSHTERN_3	3.3262568353313657	4.65296307040262	3.3284828404134736	5.027964864947553	3.3367979047179688
cDC_HPCA_1	7.098040401840529	6.061504381403211	5.065145806684585	6.398908610019134	6.548370454882388
cDC_HPCA_2	4.24012037825014	5.195258348758216	3.810890046588611	5.48443997958384	5.612540218920913
cDC_HPCA_3	2.357611675397493	3.321559764604899	2.2453118730918504	4.694634491810575	2.716570504234018
cDC_NOVERSHTERN_1	0.9151525649751909	2.166579874465242	1.050217157164746	0.8116706139267893	0.9276099818290976
cDC_NOVERSHTERN_2	0.8082396354817086	1.999866862228373	0.9290871953050148	0.6881894936427705	0.8193768760919141
cDC_NOVERSHTERN_3	0.8974859502107827	1.8013122104462091	1.0640177341263781	1.0651183069110461	0.9126883548397213
Chondrocytes_ENCODE_1	4.233076070088701	8.474566976605002	4.260206606825423	11.036500593128094	3.61974617783725
Chondrocytes_ENCODE_2	5.502760667361158	9.966007871969984	5.982953591916772	10.002773228608733	3.4885623553709593
Chondrocytes_ENCODE_3	6.060075364250224	10.713749021704533	4.805645574531282	12.31482073269834	5.455606201113498
Chondrocytes_FANTOM_1	24.85963589112217	40.12096201472473	23.625950888392033	39.36683000067873	16.923554922673496
Chondrocytes_FANTOM_2	17.96202056421995	33.429480093057265	15.906476070414994	28.9132196921924	11.583090974569526
Chondrocytes_FANTOM_3	16.52044755914817	28.673518601312505	14.54131184162358	26.873331197164163	11.30849462717248
Chondrocytes_HPCA_1	4.521719754613881	11.388024579535974	3.4649227090452976	11.552301362314726	3.0204222798739107
Chondrocytes_HPCA_2	0.7966851850404659	7.268656470246316	0.8027058213359959	6.419447501445565	1.6869834625395015
Chondrocytes_HPCA_3	1.706022745987866	7.545015570973496	1.6423774362483528	6.691902234907192	1.667916110396618
Class-switched memory B-cells_BLUEPRINT_1	3.7258744589563535	2.121339445322519	3.861392992266652	2.1647898656762328	3.3428910653773105
Class-switched memory B-cells_BLUEPRINT_2	6.252558622025683	4.360283597486721	6.530124230627781	4.326302379016618	5.614142356148318
Class-switched memory B-cells_BLUEPRINT_3	4.392847337621025	3.1780200967646492	4.58501193907311	2.9726058817313867	3.8539108757713447
Class-switched memory B-cells_NOVERSHTERN_1	2.0427298473368865	2.0710978650313336	0.8802376748024623	0.18654017764081804	0.5645444123832534
Class-switched memory B-cells_NOVERSHTERN_2	1.7872957079962362	1.8121163478936069	0.7154312233134255	0.11373601738608738	0.7036894515721852
Class-switched memory B-cells_NOVERSHTERN_3	1.7872957079962362	1.8121163478936069	0.7154312233134255	0.11373601738608738	0.7036894515721852
CLP_BLUEPRINT_1	5.5799369831851235	6.353015268333198	6.13944059436768	7.272013498953986	5.750051393255289
CLP_BLUEPRINT_2	7.035482977545423	6.246081681613452	5.9534640487932355	6.925376546425419	6.080838557183075
CLP_BLUEPRINT_3	17.82234322887389	14.217135446126582	17.063710747478613	16.634942978222863	17.953940916191605
CMP_BLUEPRINT_1	0.32473283364276356	0.29060131250053245	0.8117847693957655	0.11712531940921883	0.141416352978101
CMP_BLUEPRINT_2	0.3756987597102562	0.7472028947729032	0.5652361344431996	0.33975939933792026	0.14837251278593527
CMP_BLUEPRINT_3	0.49967690034795653	1.0665286138026977	0.6988663579734687	0.3800630340540696	0.1524944336672471
CMP_HPCA_1	1.0219736195096931	2.5114340167083813	1.0829641400122763	1.7319691440757445	1.1711064682244046
CMP_HPCA_2	7.912897335596609	12.212774016206954	8.495439984769133	10.404135191916202	8.55810427381967
CMP_HPCA_3	0.7290745104951101	1.0993823512823233	1.3292103163336388	0.9653095475334376	0.6264410293306597
CMP_NOVERSHTERN_1	1.7092728057641355	4.398787378653651	1.764334051732952	3.6187569064750464	1.485646041559261
CMP_NOVERSHTERN_2	1.7014381563682972	2.1985812037310097	1.6297996195114328	1.7761094586030077	1.5481451903893875
CMP_NOVERSHTERN_3	1.7679664025960709	2.760952236917599	2.5980175931181293	2.485111187024901	2.13372067660824
DC_BLUEPRINT_1	1.2451847806745873	1.876418992120307	1.4224508197803516	0.874614261341399	0.43474066671659123
DC_BLUEPRINT_2	1.147328243779635	2.1110293226956856	1.6002998363110237	0.9718697191705586	1.5911418935246036
DC_BLUEPRINT_3	0.4617123922876865	1.876418992120307	1.4224508197803516	0.782148306378216	0.43474066671659123
DC_FANTOM_1	2.0932415858932565	3.2842742634529714	2.489687203458743	2.264661023128886	3.4605962202126603
DC_FANTOM_2	3.7047138471673584	3.7860462073082113	6.444120442343828	4.166157652293428	4.789320276272367
DC_FANTOM_3	2.0250994113975342	4.927358645625645	3.7352280985796824	3.1962450590735445	4.642084038070034
DC_HPCA_1	0.7045342999476517	0.7666044329206477	1.956026323226979	2.50264522456564	0.7143719281990448
DC_HPCA_2	0.7045342999476517	0.7666044329206477	1.956026323226979	2.50264522456564	0.7143719281990448
DC_HPCA_3	0.4273862980961207	0.6759138378457167	1.4224508197803516	1.819956255145371	0.43474066671659123
DC_IRIS_1	1.2451847806745873	1.3331032081623562	1.4224508197803516	1.9466925579472445	0.982866042927363
DC_IRIS_2	1.3270165479678766	5.168926879472565	1.8164787487624934	2.3153975005933907	3.1808571174422497
DC_IRIS_3	0.7339043936020849	2.9110005109687336	2.6089695041882806	2.192014187067497	2.7154407482626404
Endothelial cells_BLUEPRINT_1	2.8097885436582146	6.563477248142758	2.4450437504274305	7.990853289026471	3.077211944080773
Endothelial cells_BLUEPRINT_2	2.8097885436582146	6.563477248142758	2.4450437504274305	7.990853289026471	3.077211944080773
Endothelial cells_BLUEPRINT_3	29.314075336689697	64.7257102590079	32.70811349299309	75.42019549890935	31.511663247332827
Endothelial cells_ENCODE_1	11.540990072098793	27.4419059212535	12.826282530702883	38.68512074865966	10.54516197228645
Endothelial cells_ENCODE_2	11.108778587164124	21.905009579143115	11.055343208521133	32.3775898100003	10.978269178041955
Endothelial cells_ENCODE_3	6.609231000125874	14.64669757115533	6.282861715153558	21.246758147422682	6.531588709447533
Endothelial cells_FANTOM_1	3.2852437425171956	7.342747476238279	3.310988143013674	9.45758244832082	2.6115443214948755
Endothelial cells_FANTOM_2	3.1397017904382665	6.023798557258859	2.763387089362368	8.04133270910961	2.8727787303505465
Endothelial cells_FANTOM_3	6.139169735071078	9.858400721718983	6.814276853809133	17.02750406886395	4.480156967477473
Endothelial cells_HPCA_1	3.425225804618094	7.042057536955359	3.0146875946957152	16.39832705493673	3.134027686988702
Endothelial cells_HPCA_2	2.2832263558229897	3.691617966382182	2.009569095331244	5.338267525598706	2.089119140408002
Endothelial cells_HPCA_3	10.165445941062963	24.5469459467723	11.021867216954323	26.513380175661172	9.251232805924658
Eosinophils_BLUEPRINT_1	0.4222554855524923	0.25444406999684294	0.3375347548928893	0.31293379663365006	1.257425208545476
Eosinophils_BLUEPRINT_2	0.53003937428673	0.48902431756182335	0.43519431200056535	0.4992151282255674	1.4133495386158168
Eosinophils_BLUEPRINT_3	0.06773935132967142	0.018001021900650695	0.04174441590657694	0.03532510503105951	0.5533508425606324
Eosinophils_FANTOM_1	1.5921903404131394	2.3788204172989813	0.9186466270894555	1.428187302098393	1.5526650880235313
Eosinophils_FANTOM_2	1.2658580846955532	1.9217552629953303	0.6648597366563539	1.0319000130110085	1.651929601267953
Eosinophils_FANTOM_3	1.4033614848323879	2.5092828500150177	1.2240111730285685	1.6249993104779932	1.423909831946194
Eosinophils_NOVERSHTERN_1	0.49535943040904123	0.7750373287750775	0.40692295971435233	0.6745718768054689	0.27998463110686156
Eosinophils_NOVERSHTERN_2	0.31310389074254885	0.5027983612868774	0.25436707079697657	0.3910890066040353	0.1695541675086887
Eosinophils_NOVERSHTERN_3	0.43106453506949266	0.6586616689073543	0.35289627274639734	0.2957918043198056	2.4127439594273197
Epithelial cells_ENCODE_1	6.22816610226098	1.3513313009461854	4.748559777660838	0.6766053371512911	4.966448592735105
Epithelial cells_ENCODE_2	8.363594350000783	3.154101331892889	8.028751474517518	2.4601105972175317	9.715516712603858
Epithelial cells_ENCODE_3	24.838311599305598	6.4317851280737255	22.01855514763156	8.025469290325631	26.113003595052025
Epithelial cells_FANTOM_1	14.560993359056916	1.8037905689930176	13.684894451237195	1.8322754888243016	14.71980156233756
Epithelial cells_FANTOM_2	17.334832162191855	4.499991618669283	15.665913323741444	6.135051682299965	17.370312228013063
Epithelial cells_FANTOM_3	16.183158818274112	0.5592111100241236	12.958568309020562	0.255008650185219	13.890730435864414
Epithelial cells_HPCA_1	8.881904921274527	1.3513313009461854	6.972114174682894	0.6766053371512911	7.598240461819467
Epithelial cells_HPCA_2	8.108536139884919	1.3513313009461854	6.972114174682894	0.6766053371512911	5.890617645330125
Epithelial cells_HPCA_3	14.594372467922879	2.853560642019147	12.124088088713888	2.0762897071056283	10.488135044302908
Erythrocytes_BLUEPRINT_1	0.20800608047274768	0.07686237425416702	0.19995338286095476	2.322545984759927	0.11065780061592347
Erythrocytes_BLUEPRINT_2	0.20800608047274768	0.07686237425416702	0.19995338286095476	2.322545984759927	0.11065780061592347
Erythrocytes_BLUEPRINT_3	0.20800608047274768	0.07686237425416702	0.19995338286095476	2.322545984759927	0.11065780061592347
Erythrocytes_FANTOM_1	0.10002973421257712	0.4021388539592942	0.016789706187193915	1.1166300806735323	7.657485863549309e-05
Erythrocytes_FANTOM_2	0.05622690912801317	1.0183172654038313	0.1551561497555262	3.041530503958591	0.007252236397625381
Erythrocytes_FANTOM_3	0.033414119942956386	1.1190057136679872	0.10525779103311227	3.1638846821676307	0.006700081947123004
Erythrocytes_HPCA_1	0.34145505948084076	0.2366440617580514	1.0100912687485106	1.5481975240982138	0.3563312129433364
Erythrocytes_HPCA_2	0.20800608047274768	0.07686237425416702	0.19995338286095476	2.322545984759927	0.11065780061592347
Erythrocytes_HPCA_3	0.20800608047274768	0.07686237425416702	0.19995338286095476	2.322545984759927	0.11065780061592347
Erythrocytes_NOVERSHTERN_1	4.558875187215792	4.517246050871844	3.9236985822455637	5.327309811557582	3.1910213325667565
Erythrocytes_NOVERSHTERN_2	1.4467041146396724	5.144148379683326	1.4041671824616024	5.13230151186265	1.313352781608274
Erythrocytes_NOVERSHTERN_3	4.604185327567385	4.240784929429321	4.017439305927294	11.896163056517482	2.7704279862028254
Fibroblasts_ENCODE_1	34.20734146225787	45.96335846919713	29.088275540833592	49.200554887176295	26.938097663787048
Fibroblasts_ENCODE_2	10.247802347010365	19.807293516353575	9.674377537456612	20.88706920273722	9.176923439541042
Fibroblasts_ENCODE_3	4.1946148789493325	6.9812155817089865	3.335996871109368	7.559141864253518	4.093251670298531
Fibroblasts_FANTOM_1	29.904670784196913	48.96729370516824	32.65272978061694	56.08953166018824	28.029785335903675
Fibroblasts_FANTOM_2	3.747119086125167	6.016352864150285	4.468477835209342	6.54002589977496	4.256496984133264
Fibroblasts_FANTOM_3	9.565743209163896	14.215496710483015	11.117621437209891	16.78322204176737	10.774192681827117
Fibroblasts_HPCA_1	7.043031929698492	13.415316784216468	8.78847548860358	15.356359964802811	7.224016527936328
Fibroblasts_HPCA_2	15.592866200577115	24.040392138084503	18.35143340462023	26.651283311579633	13.290653712302436
Fibroblasts_HPCA_3	29.904670784196913	48.96729370516824	32.65272978061694	56.08953166018824	28.029785335903675
GMP_BLUEPRINT_1	12.20738190116277	7.057341269494898	9.652283527746288	13.751036646619268	10.844872600422146
GMP_BLUEPRINT_2	17.232612763128135	11.184432266567228	15.711957859220885	19.691967059465444	16.62380881234329
GMP_BLUEPRINT_3	14.260030150871014	9.303164448224543	11.477891769153375	16.394106474892517	13.184057177915955
GMP_HPCA_1	6.048299372604815	7.349520507858068	6.857256559409217	7.808298379649506	5.690331098424908
GMP_HPCA_2	0.16327120153606994	1.004359830852599	0.16500172695248516	0.7246173412469653	0.11755547442620527
GMP_HPCA_3	23.920672546264914	25.74541120180913	24.948692360518734	26.178060723537257	24.037387910233104
GMP_NOVERSHTERN_1	0.15910774482642778	0.4500764422300565	0.18651275133050224	0.4478159161844374	0.05066139258642051
GMP_NOVERSHTERN_2	0.15910774482642778	0.4500764422300565	0.18651275133050224	0.4478159161844374	0.05066139258642051
GMP_NOVERSHTERN_3	0.15910774482642778	0.4500764422300565	0.18651275133050224	0.4478159161844374	0.05066139258642051
Hepatocytes_FANTOM_1	0.7574402903706189	2.138045549162652	0.7224174479502673	2.052951807076155	1.3301214852577687
Hepatocytes_FANTOM_2	1.6488538927637064	2.6418702221297017	1.4502919759738557	2.5486957887586748	1.5308977591672666
Hepatocytes_FANTOM_3	1.0227688963771606	2.781375100060523	0.9820892781310169	2.6862190127456675	1.5851963634828037
Hepatocytes_HPCA_1	0.6655987912134051	1.1694909857494393	1.1575160761855685	1.5573572821395922	1.6133608042720124
Hepatocytes_HPCA_2	0.13579827299134287	0.30855110200981467	0.22330098288198982	0.27753681128710994	0.9687641556836664
Hepatocytes_HPCA_3	0.5442905691213314	1.137509549227879	0.558364955235401	1.179426368126017	1.7229454211576123
HSC_BLUEPRINT_1	2.8097885436582146	3.711400903705896	2.3519521713024005	5.617155426241194	2.1013621195248025
HSC_BLUEPRINT_2	4.287615252484102	6.040745985184913	4.083378583134618	7.955190172899165	4.271923294960288
HSC_BLUEPRINT_3	1.3515173925056763	2.778368930869595	1.360313876810999	4.0031088157434755	1.4910887079225037
HSC_FANTOM_1	2.061340684769675	1.6180608972858985	2.0436155869974755	2.766542144672574	2.7165803255629726
HSC_FANTOM_2	1.8317069229960907	1.9237760445436465	2.0482383490598295	2.580624480187603	2.029131460469216
HSC_FANTOM_3	1.8317069229960907	3.3680822868089138	2.0482383490598295	4.320739903953465	2.029131460469216
HSC_NOVERSHTERN_1	2.0502593401179183	2.5996670770691708	2.304332117404556	2.3065978359081782	2.2828361921419855
